0.527389 0.543886 
0.323731 0.472733 
0.085047 0.647171 
0.167071 0.248179 
0.552531 0.646624 
0.082555 0.446388 
0.742596 0.190351 
0.695187 0.711827 
0.001100 0.167019 
0.986999 0.342561 
0.826464 0.705685 
0.652608 0.700007 
0.156331 0.088925 
0.834498 0.572639 
0.238184 0.589758 
0.960454 0.434802 
0.686213 0.678417 
0.005150 0.891414 
0.059147 0.527421 
0.206916 0.058299 
0.948062 0.147730 
0.464035 0.571279 
0.014357 0.689902 
0.687671 0.719870 
0.541127 0.317243 
0.675648 0.238534 
0.731089 0.477854 
0.967763 0.934942 
0.076005 0.244270 
0.024184 0.965544 
0.511235 0.528070 
0.308733 0.558986 
0.629590 0.287382 
0.833436 0.712516 
0.836061 0.202611 
0.804727 0.220512 
0.854334 0.575043 
0.580052 0.712629 
0.322139 0.279124 
0.571334 0.556776 
0.210540 0.347282 
0.393900 0.894274 
0.347204 0.061063 
0.830919 0.095990 
0.290463 0.139162 
0.439297 0.934157 
0.064678 0.626594 
0.238180 0.129755 
0.702949 0.274802 
0.270840 0.035008 
0.025622 0.434919 
0.289697 0.419482 
0.487382 0.640692 
0.757601 0.021651 
0.126850 0.008769 
0.161211 0.080547 
0.525667 0.207055 
0.669435 0.849179 
0.103978 0.911822 
0.816387 0.487933 
0.921012 0.266002 
0.519137 0.116997 
0.288131 0.739793 
0.730818 0.547102 
0.812265 0.855247 
0.754219 0.682469 
0.845084 0.343942 
0.075003 0.173853 
0.592537 0.336102 
0.892038 0.967919 
0.215569 0.005758 
0.700067 0.326917 
0.000880 0.594529 
0.692042 0.054757 
0.975501 0.781567 
0.769962 0.437032 
0.055757 0.833989 
0.958866 0.158443 
0.834882 0.735800 
0.383908 0.576255 
0.299060 0.428833 
0.070043 0.578084 
0.994124 0.281700 
0.032807 0.211258 
0.319426 0.806993 
0.822078 0.714368 
0.576546 0.348187 
0.233404 0.884359 
0.023602 0.830720 
0.688619 0.249624 
0.355786 0.591653 
0.183923 0.666037 
0.624599 0.644117 
0.084501 0.083733 
0.496894 0.371420 
0.784943 0.722677 
0.815402 0.456222 
0.729390 0.119651 
0.529841 0.707636 
0.869256 0.843311 
0.096974 0.228384 
0.704794 0.492289 
0.274204 0.940322 
0.984459 0.269077 
0.729298 0.734688 
0.298173 0.334508 
0.933767 0.308358 
0.572033 0.669178 
0.274235 0.964178 
0.227921 0.673965 
0.079799 0.167132 
0.886652 0.607065 
0.198910 0.333625 
0.342947 0.554576 
0.741754 0.063614 
0.499480 0.340610 
0.508401 0.679591 
0.390619 0.976335 
0.324137 0.387601 
0.729203 0.300009 
0.876485 0.498542 
0.946822 0.747243 
0.568301 0.817883 
0.844540 0.087173 
0.243162 0.403761 
0.101865 0.841094 
0.277905 0.282084 
0.381997 0.340351 
0.347744 0.267797 
0.996010 0.354874 
0.026806 0.648920 
0.422594 0.307741 
0.166227 0.019224 
0.798347 0.659518 
0.568112 0.871634 
0.171339 0.473830 
0.721722 0.562437 
0.222791 0.837775 
0.163165 0.801349 
0.683177 0.082222 
0.236670 0.789251 
0.174930 0.002937 
0.549187 0.389097 
0.079175 0.898700 
0.095614 0.151043 
0.623485 0.592170 
0.764360 0.495261 
0.096697 0.058271 
0.587267 0.760194 
0.290129 0.228207 
0.549067 0.025203 
0.317308 0.339948 
0.894618 0.489575 
0.251417 0.243159 
0.542059 0.609801 
0.916159 0.713011 
0.301847 0.038830 
0.046573 0.458171 
0.990295 0.549664 
0.276618 0.498512 
0.086778 0.436213 
0.384888 0.312697 
0.191204 0.241767 
0.313874 0.989753 
0.067632 0.944706 
0.046477 0.937134 
0.386112 0.807262 
0.851282 0.875504 
0.272829 0.841203 
0.070145 0.262558 
0.323606 0.139203 
0.893187 0.309710 
0.702581 0.037479 
0.822110 0.761329 
0.211551 0.088949 
0.137991 0.971422 
0.651039 0.011703 
0.039344 0.912301 
0.276543 0.009990 
0.575192 0.958723 
0.557733 0.019262 
0.441262 0.984387 
0.649530 0.377937 
0.510170 0.860376 
0.857056 0.051619 
0.003528 0.232245 
0.796349 0.705443 
0.860448 0.848972 
0.794552 0.511971 
0.487716 0.097806 
0.211946 0.470791 
0.067195 0.139299 
0.678747 0.076458 
0.320587 0.511433 
0.597009 0.278903 
0.465704 0.655702 
0.537273 0.709663 
0.416714 0.886417 
0.235773 0.973525 
0.458614 0.252174 
0.646047 0.303165 
0.038231 0.900602 
0.793753 0.919330 
0.335611 0.328936 
0.900241 0.905882 
0.285427 0.658856 
0.254147 0.172696 
0.083364 0.189246 
0.495799 0.014969 
0.311960 0.330155 
0.211652 0.759901 
0.029446 0.980197 
0.890257 0.896005 
0.858423 0.853031 
0.242467 0.781496 
0.663990 0.561245 
0.511599 0.401229 
0.198027 0.803123 
0.569207 0.561596 
0.482829 0.144225 
0.183923 0.254581 
0.088137 0.016591 
0.739488 0.560846 
0.195866 0.048601 
0.738640 0.272274 
0.821416 0.063140 
0.536946 0.271801 
0.144440 0.415697 
0.779983 0.487680 
0.970337 0.162397 
0.843411 0.815491 
0.271411 0.225668 
0.073554 0.649249 
0.918799 0.637408 
0.671018 0.457894 
0.487741 0.460946 
0.526671 0.060234 
0.774598 0.498985 
0.082980 0.765093 
0.779306 0.759936 
0.229260 0.228958 
0.756517 0.254668 
0.221786 0.615843 
0.897692 0.404677 
0.524049 0.298380 
0.649766 0.536042 
0.163574 0.790323 
0.978720 0.986256 
0.574802 0.723707 
0.423538 0.638167 
0.817419 0.353798 
0.932470 0.591690 
0.401355 0.166805 
0.604426 0.564868 
0.588302 0.553960 
0.948521 0.856056 
0.850197 0.076151 
0.499435 0.673630 
0.022490 0.450687 
0.960191 0.723596 
0.469346 0.921091 
0.862375 0.513852 
0.154097 0.996978 
0.411499 0.261560 
0.756278 0.549134 
0.097347 0.952222 
0.771563 0.789806 
0.170624 0.370534 
0.747642 0.635055 
0.593090 0.178933 
0.322807 0.209645 
0.933583 0.735004 
0.419536 0.690533 
0.281951 0.688525 
0.677795 0.167416 
0.961912 0.857896 
0.867067 0.603097 
0.017194 0.829074 
0.467293 0.177613 
0.498061 0.522861 
0.731966 0.173106 
0.862434 0.013501 
0.216524 0.976336 
0.702293 0.528038 
0.846996 0.617540 
0.886925 0.186729 
0.992518 0.403014 
0.454799 0.035053 
0.565909 0.509329 
0.560456 0.642462 
0.783864 0.764535 
0.866814 0.377005 
0.747697 0.120979 
0.341608 0.783313 
0.331647 0.400555 
0.844456 0.669177 
0.863896 0.641247 
0.553121 0.918042 
0.630300 0.668729 
0.549053 0.066246 
0.197677 0.233616 
0.138120 0.689667 
0.817133 0.068608 
0.097708 0.009715 
0.603493 0.405311 
0.390948 0.228161 
0.669280 0.722970 
0.347839 0.309334 
0.796021 0.655614 
0.256363 0.621532 
0.426817 0.935307 
0.109465 0.402260 
0.637144 0.872228 
0.290837 0.798996 
0.160809 0.042246 
0.628966 0.633687 
0.389742 0.444434 
0.879727 0.420015 
0.405019 0.279639 
0.688086 0.902731 
0.407015 0.561799 
0.804038 0.862949 
0.270045 0.881070 
0.161916 0.517281 
0.226119 0.667178 
0.750564 0.907057 
0.758631 0.127540 
0.379606 0.601595 
0.534836 0.532766 
0.859121 0.201618 
0.500891 0.567074 
0.131575 0.900375 
0.980046 0.927940 
0.900655 0.115903 
0.628215 0.122990 
0.666944 0.323082 
0.286747 0.347657 
0.179944 0.063763 
0.004588 0.309604 
0.524955 0.072226 
0.656369 0.770142 
0.756676 0.896571 
0.534090 0.274100 
0.544131 0.699404 
0.913140 0.912626 
0.078621 0.458276 
0.763310 0.883317 
0.892910 0.932808 
0.367239 0.953881 
0.620673 0.896318 
0.497433 0.574215 
0.465524 0.619978 
0.863507 0.192300 
0.623494 0.822150 
0.648756 0.186766 
0.486854 0.629533 
0.984446 0.608274 
0.525523 0.915115 
0.036367 0.498002 
0.670026 0.055641 
0.876276 0.799619 
0.182095 0.063446 
0.355749 0.676003 
0.770484 0.568968 
0.666771 0.258798 
0.465410 0.636109 
0.037058 0.372544 
0.880305 0.257868 
0.943661 0.460686 
0.339124 0.979265 
0.210821 0.673168 
0.306493 0.803553 
0.262322 0.729638 
0.001289 0.731094 
0.499806 0.623435 
0.377011 0.332995 
0.151506 0.354603 
0.189409 0.048714 
0.855814 0.550084 
0.018294 0.793321 
0.585885 0.921029 
0.241355 0.340981 
0.160143 0.895874 
0.447999 0.191433 
0.394124 0.328322 
0.005882 0.600875 
0.806473 0.786848 
0.826737 0.542618 
0.571263 0.461598 
0.196515 0.931267 
0.984923 0.050759 
0.212542 0.871890 
0.964143 0.986484 
0.282540 0.357775 
0.886034 0.905430 
0.661824 0.111819 
0.298623 0.235711 
0.510854 0.522501 
0.543417 0.035777 
0.820554 0.240589 
0.017353 0.656263 
0.152423 0.352354 
0.533827 0.278262 
0.849435 0.504047 
0.896836 0.785812 
0.567104 0.295755 
0.253407 0.631505 
0.026807 0.065484 
0.912544 0.227212 
0.180574 0.221434 
0.988859 0.811835 
0.873040 0.926896 
0.320825 0.589775 
0.967114 0.573094 
0.502279 0.072496 
0.140151 0.465485 
0.426356 0.866107 
0.532013 0.873686 
0.348419 0.505290 
0.510421 0.429143 
0.003903 0.213237 
0.387318 0.173040 
0.643118 0.543378 
0.347731 0.734670 
0.843116 0.606787 
0.514705 0.532603 
0.501661 0.884015 
0.345392 0.912473 
0.385125 0.336950 
0.809202 0.141045 
0.865800 0.549946 
0.414206 0.541506 
0.919686 0.815003 
0.497527 0.154465 
0.938206 0.308234 
0.654513 0.518192 
0.311622 0.659123 
0.124777 0.854960 
0.943088 0.165254 
0.755970 0.503073 
0.725308 0.528255 
0.203238 0.221307 
0.431732 0.156607 
0.668815 0.388952 
0.315955 0.672764 
0.117044 0.505499 
0.851722 0.150713 
0.890369 0.134272 
0.356444 0.670644 
0.376449 0.908893 
0.598569 0.884818 
0.210514 0.805466 
0.768450 0.318022 
0.815462 0.951715 
0.268520 0.952180 
0.259918 0.172055 
0.526621 0.142708 
0.826587 0.629678 
0.331290 0.959171 
0.704731 0.698224 
0.904546 0.509538 
0.226423 0.951460 
0.941461 0.571055 
0.431524 0.274635 
0.031277 0.786271 
0.845872 0.950783 
0.107308 0.665186 
0.566210 0.534219 
0.727139 0.538780 
0.438712 0.766862 
0.935790 0.310375 
0.670701 0.095711 
0.087600 0.224285 
0.002276 0.886958 
0.172470 0.791188 
0.961041 0.578661 
0.783924 0.351393 
0.103984 0.144789 
0.755104 0.395904 
0.890790 0.733683 
0.549378 0.575673 
0.307499 0.568556 
0.599648 0.186905 
0.943373 0.531693 
0.819739 0.699540 
0.292227 0.672320 
0.337447 0.472231 
0.977180 0.555872 
0.996838 0.045174 
0.759936 0.284498 
0.222333 0.197060 
0.967136 0.540119 
0.303910 0.169245 
0.722232 0.507211 
0.926407 0.973861 
0.486521 0.397738 
0.701490 0.388184 
0.262643 0.900244 
0.443233 0.969965 
0.772759 0.584112 
0.832595 0.082741 
0.367063 0.483366 
0.817209 0.371311 
0.720950 0.137101 
0.465973 0.250606 
0.916309 0.650759 
0.917860 0.641114 
0.648888 0.238940 
0.406126 0.275809 
0.434528 0.591306 
0.977803 0.292201 
0.177304 0.643357 
0.338899 0.383685 
0.687224 0.308486 
0.113130 0.391777 
0.069107 0.811683 
0.581352 0.750122 
0.722640 0.833636 
0.544967 0.517350 
0.371342 0.101697 
0.204692 0.733861 
0.450247 0.726311 
0.740954 0.382595 
0.703654 0.852951 
0.498988 0.200594 
0.350096 0.455515 
0.195394 0.851870 
0.036962 0.712330 
0.248440 0.407606 
0.406775 0.755533 
0.066830 0.562173 
0.806141 0.043601 
0.785950 0.417717 
0.861735 0.550126 
0.391786 0.871256 
0.700420 0.764694 
0.295729 0.511268 
0.877711 0.538833 
0.093439 0.350672 
0.975275 0.456461 
0.332709 0.564908 
0.709016 0.039140 
0.503953 0.542485 
0.629550 0.086682 
0.027495 0.865920 
0.471435 0.178244 
0.619241 0.198407 
0.291571 0.193043 
0.945625 0.330855 
0.105483 0.028191 
0.804900 0.720107 
0.157982 0.868857 
0.069864 0.597200 
0.626771 0.778115 
0.172063 0.019436 
0.829077 0.395266 
0.874300 0.956855 
0.257232 0.537340 
0.341927 0.517337 
0.384360 0.863673 
0.958993 0.600152 
0.530955 0.863086 
0.817698 0.500157 
0.542089 0.632171 
0.213912 0.139164 
0.968381 0.606546 
0.682716 0.552153 
0.246561 0.959690 
0.980922 0.879076 
0.412606 0.171054 
0.843495 0.282900 
0.526872 0.661643 
0.182568 0.806337 
0.621542 0.776134 
0.536433 0.068387 
0.970916 0.130797 
0.886409 0.762369 
0.209693 0.821139 
0.316954 0.024521 
0.658374 0.567130 
0.273642 0.771570 
0.533284 0.942264 
0.249813 0.931818 
0.896425 0.760428 
0.480779 0.992366 
0.612504 0.856658 
0.519324 0.329998 
0.601952 0.269358 
0.283118 0.260051 
0.684607 0.587401 
0.178262 0.501268 
0.673978 0.340782 
0.088765 0.690187 
0.481617 0.163089 
0.254187 0.561019 
0.200086 0.413052 
0.211941 0.311294 
0.826406 0.385780 
0.931942 0.374695 
0.840575 0.547042 
0.894354 0.195582 
0.640865 0.761044 
0.031063 0.519585 
0.234099 0.628657 
0.043351 0.056492 
0.959946 0.183879 
0.496874 0.010287 
0.768541 0.686591 
0.155629 0.781770 
0.045307 0.474234 
0.123995 0.006594 
0.560873 0.169052 
0.395235 0.870853 
0.192322 0.355886 
0.231025 0.222552 
0.989747 0.523235 
0.294615 0.245287 
0.324196 0.972438 
0.505147 0.255440 
0.624574 0.921273 
0.047465 0.400951 
0.966937 0.534166 
0.735404 0.553420 
0.894831 0.476420 
0.862119 0.370828 
0.698948 0.189478 
0.653398 0.240608 
0.343364 0.793229 
0.344245 0.467064 
0.668965 0.714734 
0.600157 0.518327 
0.807412 0.195449 
0.377577 0.271089 
0.276113 0.116177 
0.237932 0.861264 
0.371126 0.475422 
0.471454 0.840519 
0.605820 0.737718 
0.025658 0.727316 
0.433313 0.508702 
0.043897 0.601616 
0.715338 0.968337 
0.676838 0.999849 
0.734175 0.577666 
0.608989 0.896038 
0.362627 0.142835 
0.318604 0.881129 
0.684775 0.747856 
0.337301 0.650642 
0.272343 0.729704 
0.570696 0.455677 
0.842986 0.140805 
0.958111 0.139080 
0.532691 0.399852 
0.263111 0.642297 
0.879682 0.447102 
0.472172 0.303938 
0.216883 0.069936 
0.011179 0.753523 
0.878906 0.523432 
0.643783 0.608184 
0.822961 0.514060 
0.366805 0.381240 
0.315775 0.417364 
0.740895 0.884649 
0.625722 0.637575 
0.764639 0.827223 
0.555873 0.663608 
0.492023 0.152316 
0.534506 0.006742 
0.981914 0.797355 
0.219871 0.195519 
0.728702 0.868145 
0.550598 0.728010 
0.330707 0.578261 
0.257139 0.715580 
0.682239 0.583208 
0.417978 0.270640 
0.301369 0.415115 
0.072085 0.868615 
0.403515 0.471859 
0.561194 0.326453 
0.875882 0.309369 
0.546985 0.061500 
0.274577 0.702706 
0.904083 0.300425 
0.229888 0.955156 
0.305045 0.273089 
0.080789 0.120134 
0.663107 0.525901 
0.042130 0.033114 
0.057443 0.698145 
0.612265 0.205112 
0.709049 0.798164 
0.130078 0.580379 
0.378113 0.568987 
0.263361 0.784066 
0.590815 0.320111 
0.630470 0.655501 
0.750010 0.998635 
0.598955 0.454528 
0.815096 0.653793 
0.443525 0.017036 
0.226604 0.189181 
0.356285 0.196348 
0.475646 0.771563 
0.159577 0.034556 
0.552370 0.849150 
0.851068 0.137197 
0.825904 0.800581 
0.186887 0.550830 
0.086002 0.163590 
0.256683 0.941114 
0.888747 0.554433 
0.299368 0.913929 
0.370115 0.160652 
0.725136 0.788853 
0.697081 0.445602 
0.322990 0.898003 
0.691183 0.818398 
0.818585 0.418780 
0.259056 0.872558 
0.179600 0.731481 
0.473458 0.755600 
0.220150 0.197058 
0.841633 0.675200 
0.006921 0.951437 
0.850629 0.850270 
0.192776 0.685891 
0.666265 0.752409 
0.573464 0.302883 
0.258956 0.629673 
0.754897 0.678552 
0.610432 0.435463 
0.707120 0.401738 
0.395650 0.775576 
0.041635 0.169966 
0.008792 0.711057 
0.956173 0.380207 
0.386228 0.588485 
0.820310 0.231590 
0.147685 0.887688 
0.201477 0.233341 
0.504604 0.754607 
0.628983 0.259335 
0.546751 0.799142 
0.438566 0.085518 
0.289671 0.259306 
0.506809 0.563291 
0.621403 0.138850 
0.448424 0.095594 
0.402110 0.790790 
0.784925 0.767991 
0.819916 0.018842 
0.575691 0.219473 
0.065184 0.477779 
0.906645 0.991981 
0.828868 0.347072 
0.333026 0.548857 
0.433273 0.304914 
0.745694 0.275429 
0.940696 0.116842 
0.050406 0.444908 
0.731883 0.049642 
0.391244 0.224534 
0.177106 0.202093 
0.288081 0.185594 
0.512899 0.084344 
0.868494 0.341488 
0.262099 0.752303 
0.231970 0.345439 
0.868818 0.887442 
0.763549 0.008720 
0.038350 0.780739 
0.790208 0.626468 
0.949716 0.607241 
0.221344 0.596201 
0.420702 0.039829 
0.609637 0.359050 
0.626698 0.522257 
0.285367 0.660542 
0.480514 0.777385 
0.730945 0.391434 
0.645590 0.741779 
0.047925 0.704634 
0.754622 0.467439 
0.101249 0.586689 
0.114604 0.990415 
0.579711 0.466589 
0.372658 0.109434 
0.662838 0.645832 
0.669746 0.820370 
0.107418 0.206730 
0.096480 0.189532 
0.236834 0.475863 
0.161709 0.095211 
0.408143 0.961372 
0.865459 0.897776 
0.920539 0.821482 
0.207988 0.088872 
0.889351 0.232155 
0.941375 0.694860 
0.217191 0.379228 
0.453999 0.043628 
0.323119 0.079671 
0.246678 0.822263 
0.616898 0.112778 
0.886914 0.530818 
0.703444 0.090139 
0.989849 0.849491 
0.847493 0.988186 
0.045991 0.458050 
0.195332 0.183878 
